path	emotion
archive/AudioWAV/1018_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1072_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1079_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1091_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1057_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1012_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1049_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1083_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1072_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1051_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1082_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1018_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1038_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1047_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1085_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1053_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1011_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1079_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1053_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1027_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1025_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1009_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1039_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1004_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1091_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1020_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1032_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1087_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1045_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1021_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1021_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1030_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1056_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1079_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1079_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1024_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1028_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1045_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1016_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1002_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1031_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1006_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1002_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1004_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1014_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1076_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1045_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1025_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1069_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1081_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1068_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1032_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1089_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1044_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1038_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1041_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1067_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1035_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1062_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1070_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1018_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1005_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1054_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1004_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1023_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1022_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1076_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1063_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1033_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1037_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1037_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1069_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1054_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1037_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1014_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1004_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1006_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1026_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1046_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1031_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1007_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1037_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1062_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1021_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1015_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1010_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1080_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1011_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1083_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1057_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1054_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1054_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1071_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1044_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1015_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1003_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1026_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1084_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1042_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1004_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1021_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1048_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1042_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1089_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1060_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1061_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1071_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1066_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1070_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1028_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1085_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1013_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1072_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1076_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1072_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1036_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1089_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1003_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1035_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1063_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1027_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1006_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1083_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1081_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1022_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1081_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1026_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1020_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1001_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1047_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1080_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1012_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1082_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1052_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1081_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1066_DFA_ANG_XX.wav	ANG
